  111  1.105000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  112  1.115000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  113  1.125000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  114  1.135000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  115  1.145000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  116  1.155000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  117  1.165000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  118  1.175000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  119  1.185000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  120  1.195000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
